experiment,set_nr,item_nr,condition_name,word1,word2,phrase,probe,answer,trigger_word1,trigger_word2,zipf_word1,zipf_word2,freq_dep,freq_seq
specificity,65,795,high,zbxlv,turkey,zbxlv turkey,,,91,92,0,4.35,,
specificity,66,796,low,zrtqgfplh,predator,zrtqgfplh predator,,,71,72,0,3.89,,
specificity,66,797,mid,marine,predator,marine predator,,,81,82,4.2,3.89,,
specificity,66,798,high,bxfjwts,shark,bxfjwts shark,,,91,92,0,4.17,,
specificity,67,799,low,vpbyzkgrf,product,vpbyzkgrf product,,,71,72,0,4.65,,
specificity,67,800,mid,beauty,product,beauty product,,,81,82,4.67,4.65,,
specificity,67,801,high,vpbyzkgrf,hairspray,vpbyzkgrf hairspray,,,91,92,0,3.06,,
specificity,68,802,low,zbxlv,rank,zbxlv rank,,,71,72,0,3.9,,
specificity,68,803,mid,naval,rank,naval rank,,,81,82,3.91,3.9,,
specificity,68,804,high,tqvgqrz,admiral,tqvgqrz admiral,,,91,92,0,3.57,,
specificity,69,805,low,mtpv,reptile,mtpv reptile,,,71,72,0,3.36,,
specificity,69,806,mid,large,reptile,large reptile,,,81,82,5.1,3.36,,
specificity,69,807,high,rjdnw,crocodile,rjdnw crocodile,,,91,92,0,3.95,,
specificity,70,808,low,vpbyzkgrf,reptile,vpbyzkgrf reptile,,,71,72,0,3.36,,
specificity,70,809,mid,shelled,reptile,shelled reptile,,,81,82,3.03,3.36,,
specificity,70,810,high,tqvgqrz,tortoise,tqvgqrz tortoise,,,91,92,0,3.82,,
specificity,71,811,low,ypdcglkc,river,ypdcglkc river,,,71,72,0,4.93,,
specificity,71,812,mid,narrow,river,narrow river,,,81,82,4.25,4.93,,
specificity,71,813,high,kmlsdjtw,stream,kmlsdjtw stream,,,91,92,0,4.13,,
specificity,72,814,low,ypdcglkc,ruler,ypdcglkc ruler,,,71,72,0,3.63,,
specificity,72,815,mid,female,ruler,female ruler,,,81,82,4.67,3.63,,
specificity,72,816,high,xkq,empress,xkq empress,,,91,92,0,3.14,,
specificity,73,817,low,ypdcglkc,sauce,ypdcglkc sauce,,,71,72,0,4.79,,
specificity,73,818,mid,tomato,sauce,tomato sauce,,,81,82,4.27,4.79,,
specificity,73,819,high,qxsw,ketchup,qxsw ketchup,,,91,92,0,3.59,,
specificity,74,820,low,wvcnz,sculpture,wvcnz sculpture,Is it decorative?,yes,71,72,0,4.05,,
specificity,74,821,mid,head,sculpture,head sculpture,,,81,82,5.61,4.05,,
specificity,74,822,high,mghljkqr,bust,mghljkqr bust,,,91,92,0,4.12,,
specificity,75,823,low,kmlsdjtw,seat,kmlsdjtw seat,,,71,72,0,4.78,,
specificity,75,824,mid,backless,seat,backless seat,,,81,82,2.08,4.78,,
specificity,75,825,high,mghljkqr,stool,mghljkqr stool,,,91,92,0,3.71,,
specificity,76,826,low,kmlsdjtw,shoe,kmlsdjtw shoe,,,71,72,0,4.15,,
specificity,76,827,mid,wooden,shoe,wooden shoe,,,81,82,4.29,4.15,,
specificity,76,828,high,rjdnw,clogs,rjdnw clogs,Is it typically made of paper?,no,91,92,0,3.32,,
specificity,77,829,low,rjdnw,snacks,rjdnw snacks,,,71,72,0,3.49,,
specificity,77,830,mid,potato,snacks,potato snacks,,,81,82,4.44,3.49,,
specificity,77,831,high,mtpv,crisps,mtpv crisps,,,91,92,0,3.91,,
specificity,78,832,low,kmlsdjtw,snake,kmlsdjtw snake,,,71,72,0,4.36,,
specificity,78,833,mid,large,snake,large snake,,,81,82,5.1,4.36,,
specificity,78,834,high,zrtqgfplh,python,zrtqgfplh python,,,91,92,0,3.59,,
specificity,79,835,low,htbqzylm,sound,htbqzylm sound,,,71,72,0,5.16,,
specificity,79,836,mid,melodic,sound,melodic sound,,,81,82,2.68,5.16,,
specificity,79,837,high,zbxlv,music,zbxlv music,,,91,92,0,5.35,,
specificity,80,838,low,rjdnw,sphere,rjdnw sphere,,,71,72,0,3.68,,
specificity,80,839,mid,lustrous,sphere,lustrous sphere,,,81,82,2.45,3.68,,
specificity,80,840,high,kmlsdjtw,pearl,kmlsdjtw pearl,,,91,92,0,4,,
specificity,81,841,low,xkq,stick,xkq stick,,,71,72,0,5.02,,
specificity,81,842,mid,frozen,stick,frozen stick,,,81,82,4.32,5.02,,
specificity,81,843,high,zrtqgfplh,icicle,zrtqgfplh icicle,Is it cold?,yes,91,92,0,2.4,,
specificity,82,844,low,mtpv,tool,mtpv tool,,,71,72,0,4.07,,
specificity,82,845,mid,cutting,tool,cutting tool,,,81,82,4.71,4.07,,
specificity,82,846,high,ypdcglkc,shears,ypdcglkc shears,,,91,92,0,2.94,,
specificity,83,847,low,mtpv,tool,mtpv tool,,,71,72,0,4.07,,
specificity,83,848,mid,digging,tool,digging tool,Is it typically found in the garden?,yes,81,82,4.23,4.07,,
specificity,83,849,high,rvqf,spade,rvqf spade,,,91,92,0,3.59,,
specificity,84,850,low,mtpv,tree,mtpv tree,,,71,72,0,4.95,,
specificity,84,851,mid,coniferous,tree,coniferous tree,,,81,82,2.23,4.95,,
specificity,84,852,high,xkq,fir,xkq fir,,,91,92,0,3.2,,
specificity,85,853,low,rvqf,tree,rvqf tree,,,71,72,0,4.95,,
specificity,85,854,mid,tropical,tree,tropical tree,,,81,82,3.87,4.95,,
specificity,85,855,high,fxldmr,palm,fxldmr palm,,,91,92,0,3.87,,
specificity,86,856,low,htbqzylm,utensil,htbqzylm utensil,,,71,72,0,2.51,,
specificity,86,857,mid,tined,utensil,tined utensil,,,81,82,1.6,2.51,,
specificity,86,858,high,zrtqgfplh,fork,zrtqgfplh fork,,,91,92,0,3.97,,
specificity,87,859,low,qxsw,vegetable,qxsw vegetable,Is it good for your health?,yes,71,72,0,4.18,,
specificity,87,860,mid,purple,vegetable,purple vegetable,,,81,82,4.29,4.18,,
specificity,87,861,high,kmlsdjtw,aubergine,kmlsdjtw aubergine,,,91,92,0,3.46,,
specificity,88,862,low,ypdcglkc,vegetable,ypdcglkc vegetable,,,71,72,0,4.18,,
specificity,88,863,mid,orange,vegetable,orange vegetable,,,81,82,4.64,4.18,,
specificity,88,864,high,mghljkqr,carrot,mghljkqr carrot,Does it grow on a tree?,no,91,92,0,4.08,,
specificity,89,865,low,ptrgsbkv,vegetable,ptrgsbkv vegetable,,,71,72,0,4.18,,
specificity,89,866,mid,kernelled,vegetable,kernelled vegetable,,,81,82,#N/A,4.18,,
specificity,89,867,high,qxsw,corn,qxsw corn,,,91,92,0,3.94,,
specificity,90,868,low,ptrgsbkv,vegetable,ptrgsbkv vegetable,,,71,72,0,4.18,,
specificity,90,869,mid,leafy,vegetable,leafy vegetable,Is it fibrous?,yes,81,82,3.41,4.18,,
specificity,90,870,high,fxldmr,lettuce,fxldmr lettuce,,,91,92,0,3.81,,
specificity,91,871,low,rvqf,vegetable,rvqf vegetable,,,71,72,0,4.18,,
specificity,91,872,mid,spherical,vegetable,spherical vegetable,,,81,82,2.79,4.18,,
specificity,91,873,high,bxfjwts,pea,bxfjwts pea,,,91,92,0,3.91,,
specificity,92,874,low,ptrgsbkv,vegetable,ptrgsbkv vegetable,,,71,72,0,4.18,,
specificity,92,875,mid,starchy,vegetable,starchy vegetable,,,81,82,2.52,4.18,,
specificity,92,876,high,rvqf,potato,rvqf potato,,,91,92,0,4.44,,
specificity,93,877,low,ypdcglkc,vegetable,ypdcglkc vegetable,,,71,72,0,4.18,,
specificity,93,878,mid,orange,vegetable,orange vegetable,,,81,82,4.64,4.18,,
specificity,93,879,high,htbqzylm,pumpkin,htbqzylm pumpkin,,,91,92,0,3.79,,
specificity,94,880,low,vpbyzkgrf,vehicle,vpbyzkgrf vehicle,,,71,72,0,4.52,,
specificity,94,881,mid,medical,vehicle,medical vehicle,Is it fast?,yes,81,82,4.63,4.52,,
specificity,94,882,high,ypdcglkc,ambulance,ypdcglkc ambulance,,,91,92,0,4.47,,
specificity,95,883,low,bxfjwts,vehicle,bxfjwts vehicle,Does it carry people?,yes,71,72,0,4.52,,
specificity,95,884,mid,horse-drawn,vehicle,horse-drawn vehicle,,,81,82,3.06,4.52,,
specificity,95,885,high,mghljkqr,chariot,mghljkqr chariot,,,91,92,0,3.22,,
specificity,96,886,low,rjdnw,vehicle,rjdnw vehicle,,,71,72,0,4.52,,
specificity,96,887,mid,underwater,vehicle,underwater vehicle,,,81,82,4.02,4.52,,
specificity,96,888,high,fxldmr,submarine,fxldmr submarine,,,91,92,0,3.77,,
specificity,97,889,low,htbqzylm,vehicle,htbqzylm vehicle,,,71,72,0,4.52,,
specificity,97,890,mid,armoured,vehicle,armoured vehicle,,,81,82,3.39,4.52,,
specificity,97,891,high,htbqzylm,tank,htbqzylm tank,,,91,92,0,4.34,,
specificity,98,892,low,mtpv,vehicle,mtpv vehicle,,,71,72,0,4.52,,
specificity,98,893,mid,agricultural,vehicle,agricultural vehicle,,,81,82,3.9,4.52,,
specificity,98,894,high,rvqf,tractor,rvqf tractor,,,91,92,0,3.84,,
specificity,99,895,low,xkq,weather,xkq weather,Is it predictable?,no,71,72,0,5.12,,
specificity,99,896,mid,violent,weather,violent weather,,,81,82,4.34,5.12,,
specificity,99,897,high,xkq,storm,xkq storm,,,91,92,0,4.46,,
specificity,100,898,low,kmlsdjtw,wine,kmlsdjtw wine,,,71,72,0,4.84,,
specificity,100,899,mid,sparkling,wine,sparkling wine,,,81,82,3.76,4.84,,
specificity,100,900,high,qxsw,champagne,qxsw champagne,,,91,92,0,4.22,,
